user_id,UPLIFT_SCORE
363956,0.5928353
379707,0.19328795
391491,0.15608796
406435,0.58397657
362246,0.2475383
421555,0.9901954
413051,0.5941781
388744,0.33185264
448740,0.58517575
446113,0.2699681
385260,0.24713294
441253,0.18600841
440046,0.8769571
441471,0.7463982
401464,0.016053844
429831,0.70484906
399940,0.475991
403763,0.41549987
380771,0.34983194
360637,0.6764403
411984,0.5697975
389826,0.30222777
402024,0.3363707
380288,0.7695205
362920,0.64166397
406728,0.30775923
415406,0.49732295
456947,0.8496546
434078,0.46100968
458024,0.75658286
413062,0.26946983
459782,0.56842095
430904,0.6729103
430542,0.37194926
369529,0.20129377
401173,0.6819886
357853,0.7866215
440144,0.25305286
384510,0.3373841
443842,0.6571098
466591,0.83202153
468180,0.11243603
391987,0.4373047
428380,0.41074535
464847,0.6110595
417553,0.5108264
356825,0.12372693
370483,0.57347107
381539,0.24967487
372644,0.3184674
373892,0.16598544
366102,0.56530476
472357,0.20605671
410062,0.77447766
465423,0.781335
444006,0.32219163
453807,0.6296384
414509,0.6967926
395636,0.88939655
442546,0.41772088
427001,0.77182597
370749,0.7217728
371904,0.81684595
413992,0.4046819
447871,0.30511594
453578,0.6559782
373908,0.10160116
365215,0.29104668
402993,0.8888138
440826,0.79874843
410186,0.78367424
397750,0.9106609
425861,0.14469573
405964,0.227566
470221,0.14868174
401420,0.5244397
454711,0.20474775
355922,0.7369399
400957,0.46882126
375302,0.31881365
450674,0.93481344
467168,0.99473035
366174,0.40017226
380424,0.28225547
441588,0.94925433
366220,0.0642745
393373,0.41290724
468914,0.26530647
392557,0.9844698
411978,0.047561944
443189,0.044682216
388614,0.14043948
458749,0.16552942
366529,0.26479977
379988,0.1795818
453604,0.16800378
451123,0.06381002
385696,0.9771564
368466,0.34742513
397820,0.5957319
366024,0.48052594
397855,0.43706825
430798,0.61360985
467601,0.23693989
406124,0.9461635
383890,0.5011147
444726,0.86206865
360262,0.95530087
432052,0.59549546
448715,0.35757595
440978,0.21952641
409671,0.3593663
419315,0.52932084
409778,0.2878376
436203,0.2818248
375096,0.13504316
391313,0.15492256
361553,0.3421386
396236,0.71108145
463406,0.7269242
398418,0.7989005
407055,0.42799836
408460,0.3902157
382772,0.055483304
438578,0.96480143
358203,0.47011334
438397,0.6529887
469632,0.5605165
389104,0.94864625
358945,0.07627477
414400,0.97868496
444485,0.37931326
445547,0.8657085
408820,0.85833603
437732,0.17504688
391410,0.9769284
382311,0.15673822
449429,0.949305
457311,0.7535595
382505,0.08299694
405543,0.8849714
369301,0.80890775
430933,0.21831878
432154,0.42853886
432738,0.88744575
410655,0.76538247
369836,0.40465653
451971,0.5503234
392065,0.31679532
467354,0.13854781
374514,0.55733275
405192,0.3083166
440869,0.83838904
374460,0.34055096
373979,0.91272146
399570,0.11029101
403826,0.7652558
453903,0.7415762
359826,0.7438985
454025,0.28987283
452735,0.2885554
372208,0.7059976
368922,0.009103653
369079,0.8034354
382396,0.24323137
397176,0.026947828
471205,0.9937085
435751,0.81163543
423700,0.49813366
380888,0.4784316
368532,0.9865979
388521,0.43441653
456662,0.12897968
393459,0.29053152
460789,0.99555796
443151,0.962344
407745,0.04979141
391753,0.10714105
423173,0.95762324
464083,0.4392048
432612,0.13468847
409997,0.2658047
444091,0.93759185
460904,0.0016298748
376928,0.77984023
403295,0.87245595
455135,0.13782999
427377,0.48941848
451429,0.052274223
380933,0.30614623
461803,0.3320469
428204,0.57504183
440309,0.84486634
461767,0.054275677
366921,0.42650363
445859,0.7410357
448834,0.6170976
363495,0.1618052
452987,0.17403348
418483,0.26834664
438827,0.03683686
422810,0.6249937
463006,0.56826895
445904,0.47960547
429001,0.4759319
417815,0.12924992
412632,0.87256575
392335,0.107850425
431373,0.69819444
451546,0.7200331
355369,0.6604709
366831,0.5037664
362620,0.13650413
468287,0.38002264
415081,0.63844645
386595,0.90015537
429014,0.18594085
443213,0.29019374
380100,0.31075716
425679,0.29622343
442071,0.67312986
448532,0.8356951
392358,0.44747242
425844,0.76252806
386340,0.39752057
470083,0.86366475
472846,0.74349314
453047,0.5224382
378423,0.31583259
444664,0.08846927
466677,0.8778607
458139,0.80887395
416325,0.06201125
438498,0.06467985
427369,0.3092962
422386,0.47725776
456045,0.14156266
447166,0.17579848
369971,0.07196784
404427,0.1240225
371159,0.61418414
416195,0.5787829
436787,0.78975457
470145,0.38291925
422375,0.7383164
376278,0.75529075
444969,0.276116
434638,0.023899201
403897,0.5782931
390381,0.6524398
461517,0.64677316
446559,0.71451855
458218,0.303883
356889,0.98879355
405062,0.5408482
433374,0.6784755
387575,0.31791005
453212,0.16551252
436527,0.018916681
364049,0.36058235
472844,0.54846555
357082,0.40228352
435229,0.9193677
406167,0.9021991
434077,0.5769081
373481,0.6134325
468819,0.49510193
463190,0.92973804
390265,0.024160994
376976,0.41339707
470207,0.92706096
456800,0.16525918
461526,0.9218927
466204,0.1376442
471097,0.1409884
359351,0.6784333
402643,0.7104312
448452,0.7455622
378324,0.31484452
442196,0.36732143
394276,0.73533535
470042,0.6119631
385424,0.10882159
461900,0.114268586
368268,0.5445387
387185,0.7632712
383874,0.47235125
455966,0.823129
383825,0.89715743
416373,0.54129577
366223,0.35657102
471203,0.64810747
424564,0.9296114
415260,0.9509095
419964,0.22378266
395405,0.88128936
412533,0.2874998
471662,0.1293597
362435,0.38695595
453664,0.5827351
410362,0.47845694
367926,0.7361714
465033,0.57525295
406950,0.07187495
400526,0.2270424
450549,0.8253247
462283,0.37134123
392739,0.8975037
468887,0.78130966
437632,0.34346446
365054,0.19903897
395789,0.0788927
414604,0.66558856
384512,0.3261692
367444,0.5587346
400611,0.22785312
446229,0.6352712
469063,0.1670664
413668,0.7875589
449377,0.6678011
435521,0.7751448
359733,0.66091
402688,0.7060314
407824,0.4970105
459184,0.02814701
414274,0.21487324
395456,0.501689
359102,0.55635315
378544,0.19204655
399600,0.5941105
380952,0.3420457
420254,0.4108889
436742,0.039868597
439474,0.84953636
361058,0.08706741
441639,0.25828028
364592,0.81950617
419121,0.08341075
364228,0.2288074
377061,0.72183186
457295,0.47524786
443614,0.039893933
411637,0.23259918
447867,0.4675376
430611,0.29194182
367052,0.16292837
399886,0.46874526
430756,0.37630686
465496,0.5839259
396070,0.10360262
399013,0.03294374
471900,0.49527928
402183,0.45485333
419390,0.26406506
435949,0.22096205
359029,0.023958316
422938,0.27522084
468593,0.9569139
414417,0.6468661
412668,0.23103687
413791,0.117325656
451376,0.71658754
413055,0.57454354
435215,0.37387472
427666,0.19867583
375862,0.49587888
389383,0.5500785
410178,0.62497675
377451,0.24029253
396448,0.6228571
373549,0.1532589
361757,0.13656324
395634,0.0177175
402119,0.71939975
403096,0.3178847
379772,0.21766852
369242,0.5772713
411098,0.8813738
386524,0.4873748
466741,0.06837874
384803,0.5317108
416202,0.7026196
451706,0.8745503
367535,0.13151316
454572,0.4200517
393883,0.9244684
385307,0.74138194
378996,0.07970341
427336,0.07657878
469652,0.49677402
452708,0.41570252
372928,0.027978111
394194,0.8289814
442591,0.8786377
442961,0.76791596
395420,0.9402267
436433,0.13293192
453071,0.5831321
446128,0.70463794
438635,0.86608005
430195,0.44411978
409611,0.60002196
464270,0.12438563
385232,0.4695475
444299,0.09075785
472153,0.030900063
399306,0.38677016
461495,0.83157396
358597,0.5903018
437974,0.9191481
417988,0.7732025
355572,0.019550053
446883,0.70995826
471695,0.2673417
364457,0.6632577
385822,0.7287314
452561,0.7068928
391399,0.55161554
453608,0.9777644
401422,0.8014002
412142,0.10277501
402000,0.31106964
371438,0.5204452
391739,0.41176718
427877,0.6334724
460821,0.40830475
426114,0.45349368
437551,0.80297095
445394,0.38239565
380012,0.38727683
448445,0.14461128
467010,0.5878781
356865,0.2568024
364153,0.18230107
427389,0.6149188
415284,0.22628236
424934,0.33012143
380905,0.42769435
387573,0.6365717
447090,0.08855372
412760,0.30114684
422683,0.48900467
425582,0.6281436
448361,0.58579224
368023,0.9136504
389814,0.6684007
357830,0.9997467
423602,0.3055213
410250,0.7237151
373158,0.20821019
358511,0.61030793
459332,0.87228703
369232,0.9014475
398700,0.4901194
357257,0.9629098
406213,0.9571335
406029,0.16148429
370153,0.16302972
431517,0.7205905
383558,0.47224146
468734,0.43909505
467864,0.056665596
415024,0.04480889
387440,0.109615415
376587,0.28916344
462951,0.01116422
429300,0.6209232
356188,0.27172464
423728,0.5941696
459226,0.13774553
371093,0.22553921
429023,0.86894286
425400,0.34233284
462542,0.23138312
462612,0.98144644
363458,0.99108213
466115,0.117790125
441867,0.1535038
449400,0.17299475
468534,0.3601432
407909,0.05958755
464516,0.9082456
396577,0.63731486
427085,0.69685173
386860,0.5422585
435054,0.8054284
430131,0.77089703
415197,0.6762629
441412,0.95079976
359831,0.05759454
392121,0.2963332
410474,0.2670377
463388,0.798436
369952,0.83805966
463529,0.07239009
455364,0.43669668
355387,0.38427043
379101,0.7222795
458394,0.1592886
379879,0.553997
412448,0.47759557
406830,0.052958265
463496,0.1145726
409188,0.8207644
435814,0.40594018
370285,0.061310317
463480,0.53698045
398835,0.9323982
381495,0.98730725
457028,0.93118215
456071,0.1875285
395529,0.29391795
357525,0.7794433
465522,0.4227034
393497,0.20397082
456924,0.40007094
357313,0.5925482
375161,0.9495245
362180,0.32535848
461032,0.2704241
471639,0.19984123
367680,0.14812438
452453,0.34443563
366518,0.89121217
391446,0.3067205
462389,0.29903558
413375,0.49299914
389997,0.090504505
394298,0.531753
380923,0.1751651
403194,0.9239617
361992,0.7599186
447749,0.62105834
384850,0.5872954
408488,0.84832877
363314,0.23350279
375644,0.35205296
418556,0.010133937
426079,0.7612529
407595,0.97569543
452410,0.1796916
427532,0.632839
443953,0.51453376
438674,0.07792997
432272,0.8084264
395075,0.18447988
435034,0.7116051
388683,0.5623406
441478,0.44869694
467002,0.35530427
470384,0.73107064
421536,0.97535765
393927,0.9128397
356529,0.079745635
428361,0.6232202
366066,0.9798757
412741,0.08274359
422195,0.15080987
422151,0.34953636
407712,0.82980895
450676,0.47281572
400747,0.99328625
408491,0.9639316
417580,0.52561355
441831,0.07074332
416895,0.04197139
471133,0.36692452
463172,0.2057527
436010,0.3054875
466759,0.6204165
409919,0.6459202
380968,0.13979766
454888,0.8612157
385117,0.8444103
396480,0.054562803
429627,0.034024693
434887,0.04589829
457595,0.9823416
404356,0.23191515
446948,0.7136234
412051,0.46483523
455861,0.4894438
424287,0.35146183
406900,0.104252875
387173,0.8997838
452814,0.49696827
460639,0.64568377
384950,0.098121844
397527,0.17739457
365298,0.52076614
385188,0.34246796
373517,0.42735657
460095,0.6591197
421779,0.5528316
399910,0.034134477
440696,0.4235479
416845,0.56952727
471874,0.8397149
441571,0.735082
384583,0.027234955
361368,0.6853919
373022,0.3817623
394964,0.2714206
466847,0.5580759
380143,0.7473779
364510,0.79341125
394697,0.586358
470302,0.012354958
444389,0.4582735
381645,0.6712298
368916,0.87281907
370160,0.3457868
376863,0.395308
393732,0.44712618
376107,0.26637897
458442,0.46613577
406113,0.6257115
390151,0.717981
467072,0.034691844
413257,0.18882902
445323,0.8476025
471096,0.5904876
464633,0.7489317
410482,0.38275036
451687,0.7706268
401398,0.12355802
357128,0.356343
386028,0.7713615
400672,0.9582144
413352,0.5366004
413877,0.047958855
431499,0.3848278
363659,0.043753274
430642,0.5683703
367933,0.6455318
378438,0.25771445
387908,0.5286453
391056,0.95356125
450654,0.67968315
424644,0.2867482
447800,0.82506293
421940,0.5723056
469135,0.04622764
424969,0.43504992
467292,0.86960155
443231,0.75176924
469391,0.08245647
431404,0.93825054
466831,0.12021383
356302,0.03725911
384978,0.4015319
468064,0.2995845
437604,0.9322884
386647,0.4033898
359551,0.16842604
370768,0.953139
424208,0.00026179338
397923,0.020310098
418838,0.005599
406625,0.8425946
364072,0.16187274
441350,0.19800869
468278,0.3627696
464117,0.75568765
471849,0.3268448
395470,0.3554985
421984,0.8446974
402683,0.5425203
385278,0.24132282
413727,0.06584525
453195,0.2735234
404490,0.5111051
413073,0.50001687
369590,0.98607427
367893,0.4574628
451451,0.6227051
453716,0.34161502
420556,0.52554595
396969,0.8245393
407522,0.64032125
449126,0.5863918
409925,0.09291976
397408,0.74141574
438390,0.19778067
415920,0.26013815
429926,0.10698059
377236,0.74011517
416836,0.42962825
360200,0.70499265
380240,0.1373993
391747,0.45601028
453752,0.09718446
357063,0.070076175
459106,0.73373926
380599,0.63470536
390451,0.09781782
448214,0.88494605
448761,0.22811492
418100,0.02570642
367561,0.21272823
461740,0.18800986
368303,0.21476346
444059,0.66378975
452283,0.8913389
460307,0.69974834
462632,0.6974513
361940,0.5515986
361582,0.44388333
368014,0.5337798
464206,0.35924807
464399,0.72512543
359732,0.42716232
380163,0.047798403
438869,0.99598867
459431,0.11443748
440501,0.8485821
443178,0.22111405
361952,0.9952286
367633,0.49241644
360486,0.4802135
452591,0.5559309
424875,0.116025135
456720,0.8201817
387254,0.54882866
398633,0.15547149
370798,0.11889642
458478,0.17699765
454015,0.4206175
454067,0.2720202
441428,0.11272316
431153,0.09290287
356165,0.11349165
435364,0.12810986
397420,0.5365075
362910,0.7746888
406067,0.80073303
384050,0.04378705
390418,0.14019457
383314,0.63913053
472986,0.39516443
414256,0.02726029
420059,0.2266286
435512,0.92934954
440358,0.6203152
364487,0.08216934
431177,0.016484538
367294,0.38438445
364590,0.4812269
373358,0.13408887
433878,0.67799413
432554,0.82140625
472950,0.38132316
423163,0.789915
416770,0.67448103
460901,0.11784924
449111,0.802194
404479,0.6287517
454215,0.9352695
423547,0.22902697
463833,0.08544598
372991,0.9596754
410997,0.8718901
388281,0.31860253
442739,0.32732615
466322,0.105502725
363507,0.9265627
409439,0.79196715
460607,0.6220548
357367,0.8220143
368612,0.6631817
430723,0.968855
465471,0.7486446
419718,0.66848516
458165,0.25219992
414239,0.87085986
429993,0.24328205
383210,0.8843887
409698,0.7084044
463455,0.18012229
419096,0.5448933
429832,0.29010928
425188,0.67862755
446172,0.3389464
424680,0.34023005
371129,0.79244006
447331,0.18753694
407376,0.46688735
424052,0.19728242
355735,0.11459794
451185,0.79336905
415919,0.19143851
460932,0.48048374
471659,0.09720979
412900,0.14949246
384527,0.76096576
426051,0.9151367
356575,0.5172277
419251,0.98984915
431811,0.5474775
429480,0.11903153
459861,0.35719594
443598,0.20132755
373409,0.061529886
473245,0.25724998
442787,0.9924333
416360,0.7793673
427327,0.81180435
435720,0.8597801
364514,0.28281283
386569,0.05716385
363974,0.8141436
365790,0.6712551
433058,0.35760128
428595,0.03753779
384616,0.68905705
395915,0.5875403
374298,0.36038813
463168,0.7313662
452309,0.97848225
398984,0.9760079
400342,0.5128279
388395,0.1192511
449630,0.1177479
409387,0.5703126
429847,0.8068978
373318,0.680173
471561,0.32271522
467778,0.39188778
394284,0.43963552
387132,0.18627866
376710,0.867769
378325,0.8222254
472740,0.6253483
453022,0.20566826
402922,0.91792357
463163,0.15692401
463178,0.62512034
361403,0.3872093
365682,0.34976438
455077,0.41473135
458372,0.6944449
364701,0.6223082
439219,0.43061632
449390,0.31715843
450860,0.65480435
458204,0.9330822
383218,0.9887091
419265,0.8999865
424718,0.17303698
407691,0.8531424
415020,0.620577
456139,0.026348235
388693,0.56994104
448267,0.80270916
355541,0.044479538
463980,0.52881414
468214,0.82918406
379931,0.019735843
370293,0.4548702
401589,0.85250056
410183,0.24069789
427789,0.59955746
443672,0.63391995
356522,0.7434763
364112,0.5930549
420275,0.5342527
450350,0.4341463
444380,0.8595943
422923,0.60758865
413932,0.5598493
382473,0.9123668
381855,0.7638877
403626,0.7438901
411904,0.47702974
397213,0.73349434
356479,0.31732735
355608,0.5848379
414450,0.88285166
381014,0.81278396
378679,0.90486765
472613,0.5063337
358650,0.21717027
394624,0.07628321
400439,0.93539613
465608,0.14883375
376949,0.76490957
402899,0.5756836
384879,0.77037346
367781,0.5215768
393861,0.2981911
450330,0.99792254
434051,0.5998615
439350,0.7487628
467543,0.119563565
407851,0.9347543
403958,0.8635296
407363,0.85483134
398545,0.86756635
364290,0.6088469
367013,0.7971777
463385,0.9471009
460316,0.39174423
457068,0.10929873
435490,0.07841978
409564,0.8173358
368964,0.50139344
375472,0.25981724
420370,0.22205144
360224,0.13799044
462384,0.71422297
468857,0.045366257
455849,0.24085835
435821,0.8707332
433008,0.70882666
411583,0.89373726
444995,0.0791376
461210,0.20455351
401216,0.68638843
390375,0.24189708
356736,0.09751381
386212,0.8671441
409881,0.15383317
378945,0.05413211
451306,0.058075905
413085,0.40614286
373483,0.6059503
430783,0.31117943
372374,0.4824936
447729,0.958434
426155,0.872684
445235,0.42610672
371778,0.034337156
359891,0.5132248
362800,0.79304814
447793,0.41545764
470674,0.9359451
409136,0.26587227
458978,0.08575
386124,0.2747479
436771,0.22126606
444503,0.8462935
443250,0.91258633
428004,0.4435371
420011,0.36567467
395944,0.8441147
467546,0.07632543
428661,0.5068911
415495,0.37536103
451797,0.45634806
414905,0.24823923
403005,0.35903695
435581,0.44477004
468572,0.8615789
411046,0.7857939
416054,0.21267755
376454,0.86365634
384435,0.7731518
383656,0.6740166
415753,0.80967623
388853,0.5992112
369036,0.28377557
466382,0.19681795
453317,0.75919235
473571,0.4842924
473452,0.33350787
383493,0.7810732
456617,0.3644755
415256,0.0005489216
394683,0.39410037
420982,0.18102589
429453,0.62140876
410498,0.7146452
408154,0.52221024
422358,0.84237504
453755,0.38230276
472172,0.94689816
372775,0.083292514
363896,0.8196159
399002,0.69458
366374,0.2826186
457716,0.038931206
447034,0.4669718
439565,0.5379431
470392,0.80531865
375168,0.44921207
457101,0.45651695
461844,0.004154914
419809,0.4078656
426830,0.41267926
386586,0.4820967
408617,0.35727194
440515,0.09017515
419938,0.54751974
466087,0.56056714
358660,0.47423446
426327,0.5238992
401882,0.7407823
432284,0.7134883
467274,0.2975746
453088,0.2451315
463053,0.8513014
414880,0.94903475
408353,0.30889928
390527,0.42091307
381398,0.17278363
440003,0.08474505
372539,0.9144358
466582,0.4985137
410559,0.65492254
437711,0.35124224
463362,0.5228267
423963,0.41134495
473449,0.9283109
457752,0.5142635
469293,0.3638421
367610,0.8222085
399577,0.85619944
407999,0.5471735
429776,0.6113044
387238,0.20065194
454783,0.64906174
460550,0.86905265
368734,0.71513504
398657,0.6847755
459751,0.047046803
403428,0.87615484
451517,0.69420004
407681,0.8696269
380004,0.08104616
362222,0.568877
360187,0.4860405
471200,0.14503352
456803,0.42623338
472469,0.6495009
389068,0.2744439
407064,0.54441196
387082,0.68054456
377028,0.7353945
369485,0.66004866
442690,0.83906466
448394,0.54072154
361718,0.06791427
457188,0.62895435
448774,0.6028088
419654,0.8109936
409464,0.6447126
415047,0.5424781
440230,0.8149459
452861,0.56954414
405792,0.8858412
455706,0.030165352
386479,0.20467597
437349,0.5328424
423013,0.038475182
436486,0.9948486
397948,0.39684495
357458,0.49671492
393045,0.12949482
468354,0.11068793
467511,0.73471886
374241,0.2861908
381568,0.9421014
435107,0.8751161
448873,0.006696843
364401,0.6577601
411421,0.83127
395096,0.9628169
458692,0.54976606
457897,0.48484132
393951,0.8730556
424070,0.3852416
403733,0.89377946
374609,0.8795244
360938,0.5847282
449952,0.7564308
388000,0.30623913
387912,0.35559985
374945,0.93994796
444886,0.5249548
433009,0.29652745
453918,0.77256066
415074,0.6414613
427930,0.44199166
375122,0.24186751
461575,0.21766007
439209,0.8275795
369949,0.71890146
371107,0.7567095
412407,0.7386542
391497,0.4470164
456105,0.8912628
465490,0.2921276
396539,0.9486209
406605,0.524693
461551,0.09883122
380243,0.13946831
355509,0.86846995
420089,0.64387655
400920,0.43461078
373242,0.008985424
382241,0.9228723
446005,0.99651223
397562,0.921462
414720,0.15373182
370739,0.72846115
436211,0.7953958
441981,0.018376205
466185,0.50541323
367231,0.6658334
360048,0.62878543
376208,0.2087591
379645,0.22926342
451063,0.52069014
383082,0.9569814
375732,0.2069181
421419,0.065465234
375895,0.7451146
429899,0.43132567
404132,0.48804197
426145,0.23236273
385928,0.9171804
429500,0.23588426
405492,0.22526897
447708,0.5428328
367488,0.14412992
454739,0.751727
439793,0.029557316
398422,0.8257638
418565,0.31690508
370543,0.553693
468082,0.6135592
439816,0.0686912
368903,0.49278802
406510,0.76422554
379938,0.39980915
408246,0.20413971
392219,0.16614589
397788,0.31993684
465975,0.3666627
438265,0.32078978
406220,0.15583462
449336,0.38514027
451314,0.48941004
472978,0.24942152
459128,0.06613238
423156,0.9668705
370462,0.42207846
443642,0.51554716
464862,0.18734272
395508,0.5729306
407688,0.53303665
404974,0.53424424
433939,0.5847197
388172,0.40865946
368629,0.81056297
466444,0.24373807
441629,0.1164136
363464,0.46801054
435727,0.7868664
357563,0.66534364
370075,0.09963349
464642,0.5603011
359399,0.9863783
372949,0.5082676
404922,0.8919891
465910,0.045856066
418301,0.9804162
458462,0.026272232
462474,0.42406303
451607,0.33940244
438921,0.0036397723
430104,0.07302346
433941,0.8286858
411022,0.16650058
357227,0.33912376
371756,0.09499721
419337,0.29879913
424583,0.8318527
374768,0.074138194
426705,0.087726116
411364,0.53133076
462642,0.54788285
457416,0.6245208
453240,0.6581232
442987,0.18863478
410410,0.8916091
377648,0.27362475
388324,0.18317091
359735,0.3618322
387052,0.77821034
472240,0.097024
410932,0.38123026
373163,0.8811627
464918,0.5763592
395166,0.98550844
389641,0.44082627
420605,0.41593054
404341,0.0290844
433242,0.3280862
380691,0.812083
362561,0.9849849
456745,0.17456551
428986,0.22557299
469452,0.9703329
392771,0.55919063
409115,0.5346243
401146,0.08011722
464812,0.86043036
449625,0.36915398
462330,0.41350684
385678,0.45621294
396032,0.78844565
434629,0.2834631
435266,0.66494673
429308,0.7569122
424042,0.8413448
457508,0.16639924
382929,0.94153565
381399,0.28636816
413111,0.6296553
412798,0.8271404
461950,0.16715084
374502,0.51714325
384633,0.42314252
398387,0.6934146
366589,0.7023663
391016,0.40136302
445593,0.7379617
401338,0.45782593
386456,0.8171753
396267,0.3430929
386273,0.08109683
420135,0.9431486
451276,0.7110477
434335,0.69315284
363637,0.09575726
416588,0.82241964
387505,0.002398365
391391,0.0834023
467135,0.46684512
360320,0.06604794
406907,0.25837317
368234,0.20186803
432985,0.6253906
399157,0.7435354
379188,0.2454355
370970,0.8292009
384201,0.14890976
436706,0.7812252
375970,0.2793673
361846,0.7183779
362142,0.9695222
430187,0.08987113
384517,0.38161027
357857,0.2959954
397612,0.9837012
462447,0.28213724
429018,0.97250324
374459,0.96497035
424806,0.75044334
454974,0.57814956
376230,0.048524667
427516,0.25120342
397322,0.9933876
449709,0.5870758
414151,0.9301181
366056,0.85439223
403860,0.3013664
467791,0.88643235
363510,0.48080462
428083,0.76434374
455684,0.64203554
437623,0.94274324
383441,0.9197223
404372,0.90425116
461713,0.61643046
405001,0.12625197
360364,0.96493655
365384,0.7235462
365701,0.045881398
381955,0.49963686
384329,0.1056294
461652,0.72917897
397491,0.97394735
392176,0.04349148
455758,0.23612073
395922,0.6322901
435778,0.24808721
456832,0.3031905
384573,0.26318255
368748,0.44660258
425877,0.20519534
463983,0.6760687
445355,0.93549746
384545,0.41457936
429484,0.7868073
367095,0.89610183
451598,0.104033306
369789,0.7831422
426246,0.32539228
460531,0.5066546
406083,0.38941342
372172,0.20419882
409978,0.6998159
407721,0.33544177
377637,0.09015826
390188,0.9988853
469465,0.52655935
413751,0.39441282
418513,0.26744303
406561,0.42842063
389743,0.46767274
428061,0.5568176
402198,0.6149104
407088,0.4461381
470836,0.9622933
399611,0.3275795
443035,0.19517118
408129,0.004923404
365820,0.11360988
466738,0.9028071
408161,0.042790547
453185,0.649104
451821,0.048811797
467256,0.6715422
405070,0.7551303
372764,0.66211766
404833,0.47719863
455905,0.33849883
417021,0.018021518
434813,0.30761567
382009,0.9469911
370157,0.07843667
468122,0.33074635
399707,0.98792374
422590,0.4514669
430855,0.096855104
386433,0.34751803
372490,0.26413262
380636,0.73007417
377719,0.4393484
369074,0.37016737
390287,0.06848852
452999,0.7306822
419410,0.643201
363528,0.17904133
378814,0.35674414
395207,0.7882936
436888,0.5887564
362685,0.7249312
374881,0.7806509
356519,0.027657203
396215,0.8542909
389156,0.036811527
468135,0.5358826
428504,0.7747141
411729,0.057104733
457381,0.50395226
432137,0.66285235
407062,0.038069822
405826,0.49801543
455629,0.42231494
458582,0.3876991
408836,0.15154459
451691,0.41129428
399484,0.90605843
395676,0.7149324
417571,0.7115037
386122,0.16635703
364864,0.7015725
418022,0.662219
447573,0.18542571
424369,0.7853885
418911,0.6274849
356002,0.12170014
448815,0.16525073
366294,0.71959394
445609,0.5535241
404405,0.83734185
437059,0.69478273
462284,0.028451027
471304,0.5572145
396845,0.47276506
356973,0.5132924
423597,0.5729897
391496,0.70687586
360589,0.37805495
398023,0.8923438
372206,0.36131707
371828,0.27446923
458645,0.97075516
448818,0.4229483
445247,0.8957471
366607,0.78294796
381586,0.36906108
384639,0.93429834
399167,0.71408784
415137,0.015623152
384374,0.08572466
454814,0.046084076
406119,0.6036279
443949,0.8461162
425105,0.18593241
410396,0.88419443
383288,0.3371223
380921,0.8138227
446919,0.7131505
432275,0.96663404
444138,0.9207019
404932,0.613593
431182,0.18507102
402605,0.8013495
356551,0.49119192
404239,0.7681524
375723,0.47724932
428783,0.037174657
445555,0.25504586
380085,0.25355956
441655,0.5100326
379944,0.022184877
447655,0.23918624
427676,0.9357002
428077,0.10995322
442281,0.52340096
423228,0.68985933
447363,0.05497661
410525,0.7836489
441050,0.34612462
385170,0.4450065
444875,0.032800175
414384,0.49872482
403612,0.7321685
364841,0.24885571
400483,0.14152887
377796,0.7765889
437341,0.012135389
442252,0.96069723
442613,0.3556505
418692,0.13087979
426782,0.6278903
415114,0.014373301
447284,0.113745
454385,0.78816694
441953,0.39582312
466486,0.3831557
387305,0.55024743
366382,0.36625737
458506,0.6369348
369110,0.13832824
388061,0.29219517
364593,0.67450637
452302,0.8662489
407699,0.27769944
409734,0.75697553
416280,0.65651864
435733,0.30724406
357783,0.33481684
421951,0.5587473
410341,0.035190094
437700,0.20505176
410122,0.62696975
397677,0.21489857
449647,0.38080803
398373,0.30314827
473242,0.2848861
466085,0.65687335
385651,0.3376459
377115,0.18492746
395434,0.6351698
426829,0.9485787
454554,0.86083573
443428,0.3067036
403580,0.43118212
454248,0.1788302
441907,0.19734153
382590,0.90103364
441290,0.48447818
429247,0.06716267
439091,0.6161603
452542,0.8816694
360029,0.3640448
418842,0.9791663
387416,0.17695543
443223,0.6966491
403732,0.5678974
461494,0.38254768
370295,0.81188035
444648,0.026061108
390010,0.7448697
422456,0.36684853
375223,0.6582583
417937,0.6615603
446551,0.83914906
361999,0.44849426
412090,0.07195095
413249,0.57834375
454364,0.5122367
368999,0.65659463
468561,0.8642559
402908,0.039437905
471501,0.15866368
456901,0.826203
441790,0.55664873
395071,0.9487054
416131,0.25239414
429543,0.4060415
447123,0.1669566
399230,0.50765955
381457,0.58503217
379451,0.8641799
368259,0.93408716
424120,0.473846
383372,0.97214854
459114,0.8811205
417615,0.092776194
361078,0.68004626
415168,0.55270493
468996,0.86636716
436306,0.9772577
388615,0.5294391
461466,0.5930633
437270,0.837325
374962,0.35640213
472178,0.63077
428160,0.57703483
377749,0.0565727
436288,0.36240646
368718,0.404817
366515,0.18842366
456822,0.70705324
408874,0.10159272
368341,0.27240023
375478,0.35680747
407678,0.84791493
436047,0.83943623
407439,0.22625703
418583,0.80609554
384626,0.16902561
426110,0.4102471
427911,0.60531694
459931,0.95377237
385893,0.58061546
428387,0.8530748
384881,0.014153732
429281,0.33027345
421847,0.69482493
448515,0.28065938
359421,0.1915314
393488,0.3829868
466236,0.23546202
472528,0.011670917
406760,0.020968804
445427,0.36741433
434720,0.9716081
395780,0.40835544
381004,0.39247048
461573,0.5558633
401515,0.7837671
