user_id,UPLIFT_SCORE
403839,0.82441264
448200,0.8684446
404240,0.31522456
378058,0.55552554
426468,0.9058557
449395,0.8052933
443778,0.29244852
385275,0.86265135
372196,0.7204469
418066,0.12902191
466740,0.8927407
465053,0.39891398
423945,0.68305266
391752,0.10025842
470124,0.5304525
424607,0.7384262
433273,0.8520783
439202,0.061031636
430777,0.40298444
427847,0.90471566
450554,0.30998868
358215,0.6652423
374271,0.8957133
395875,0.71505904
469654,0.2679244
429770,0.0011738477
459968,0.901211
412765,0.049833633
391600,0.16184741
356672,0.47713953
424327,0.97177696
429210,0.039691254
426626,0.470544
389381,0.7974142
406626,0.46359384
403095,0.05600689
400363,0.3613593
468060,0.041920718
425553,0.6915821
385202,0.70292366
433482,0.37141722
376401,0.23005725
415212,0.30152684
381070,0.7339926
367908,0.7433665
421441,0.66112113
402510,0.4882362
396556,0.35689193
384884,0.5723056
396527,0.93708515
439942,0.118296824
369334,0.22828382
439441,0.22441603
376774,0.6610874
445614,0.81358624
464579,0.3091864
446270,0.112182684
395500,0.8811289
444340,0.60896516
437965,0.52484506
366713,0.26370192
441621,0.52858615
442292,0.7452835
455556,0.7118837
386952,0.8049893
411562,0.12234195
364375,0.6036026
373113,0.6219366
405398,0.99057543
408012,0.74946374
462324,0.81144124
469215,0.32523182
459684,0.9535021
466872,0.85113245
383025,0.7589305
396086,0.11950445
407935,0.5165774
364578,0.8537251
358984,0.5193389
468475,0.00029557315
439586,0.99871635
456721,0.11005455
360310,0.5791038
435073,0.9459861
370178,0.24917662
412537,0.6194876
356634,0.76341057
394934,0.4373807
417072,0.22253281
419779,0.6158647
452802,0.3945226
394379,0.55107504
367454,0.16873005
383555,0.18699647
435280,0.7142483
374198,0.8983651
443466,0.023552958
453096,0.57119936
442333,0.52785146
398393,0.07456888
417382,0.6110511
400910,0.5431284
371009,0.07486446
448240,0.20623405
398919,0.7957927
410307,0.6493236
427829,0.8941679
434986,0.5702535
414637,0.739372
356995,0.24872059
371083,0.47936055
451957,0.11185333
469749,0.14472951
428468,0.29271877
441010,0.53209925
412951,0.043820832
439644,0.70527977
466344,0.64973736
443762,0.18480922
453468,0.91470605
386788,0.52507305
415145,0.78842026
430365,0.07223808
400284,0.65231305
399572,0.5152854
410182,0.7105072
368046,0.3778945
429380,0.85464555
404388,0.18279932
426599,0.38462514
395442,0.90425116
397954,0.66556317
422109,0.8917695
445393,0.8333643
436750,0.2592261
404475,0.89261407
378624,0.5924975
369325,0.7448444
402810,0.14019457
380425,0.5120594
466513,0.49175772
444605,0.34203726
398296,0.5489216
437175,0.43923014
465821,0.22518452
386373,0.67000526
436884,0.2596146
367272,0.7722989
412496,0.43154526
438655,0.4391457
390487,0.77462125
364030,0.67117065
437055,0.80651784
400564,0.09856098
404467,0.6493996
445767,0.52623844
436234,0.6237945
362547,0.94262505
453216,0.8481007
393901,0.6177817
427002,0.22018512
442477,0.975383
466599,0.11554377
371180,0.5045856
468011,0.23345213
449929,0.6504467
413559,0.12073741
405155,0.6553701
379950,0.134452
385421,0.7930735
360673,0.83212286
448238,0.20962892
379325,0.13157228
388598,0.39992738
376064,0.9296874
421352,0.09945615
429587,0.39062104
414705,0.48095664
409558,0.5255291
426183,0.14841151
375749,0.71498305
436571,0.8526272
467181,0.64582735
385665,0.35670614
423237,0.88939655
415488,0.7851774
467157,0.6540443
454607,0.5439897
467156,0.22184877
395453,0.99694294
376500,0.44900942
426228,0.7156586
422584,0.2009053
386900,0.50841117
424849,0.78251725
417105,0.45717567
455421,0.68253756
454892,0.5070684
442911,0.45587516
434562,0.75521475
413441,0.36081037
393408,0.8459979
401840,0.45677876
467240,0.68674314
465383,0.96228486
468642,0.24307936
423347,0.32796797
415172,0.30739608
415721,0.05779722
446534,0.69721484
394495,0.7683551
398813,0.23585893
382625,0.19486716
399573,0.52713364
393978,0.28953502
418691,0.49795634
418932,0.31269106
411734,0.40125322
356658,0.25252083
399648,0.30849394
454083,0.7881163
453321,0.28557435
441457,0.24683736
457764,0.8958231
366334,0.7861233
442981,0.25274882
422868,0.34812605
399060,0.8834006
454602,0.5666982
472158,0.638742
471428,0.68018985
406674,0.5727363
424091,0.18499501
453989,0.33594844
391944,0.3692722
433444,0.7586603
416437,0.6260915
390595,0.6647863
442737,0.30592665
359859,0.47532386
458025,0.60654145
406908,0.13928252
447119,0.68272334
393145,0.5606178
398024,0.9514331
413835,0.5876332
411359,0.95822287
427358,0.83030725
395997,0.63966256
465241,0.84027225
358081,0.30464303
462800,0.8600419
369233,0.88994545
409670,0.44214368
432705,0.046970796
379608,0.53484386
464759,0.49181685
438860,0.49378452
402269,0.60841626
433815,0.42683297
386911,0.38011554
436221,0.020588782
435903,0.674954
420641,0.34240884
409160,0.58271825
470069,0.9660767
470315,0.3781732
382053,0.19827047
454560,0.101162024
359877,0.26045907
445449,0.92590404
453372,0.6080531
395483,0.13978921
461446,0.83766276
460112,0.2360785
363022,0.8961778
393208,0.53756315
438519,0.9240968
380133,0.30432212
394052,0.7533569
389234,0.74228555
416211,0.64423126
389918,0.7113179
395170,0.08744743
392834,0.53785026
360772,0.9022328
379251,0.8829277
423827,0.17090884
438723,0.19168341
378533,0.5731248
439698,0.8697958
432684,0.33607513
443143,0.43595353
361226,0.3288969
439594,0.20614961
432301,0.36642626
418138,0.44699952
415447,0.16581655
399203,0.38463357
415677,0.37873057
473576,0.3567737
406799,0.71223843
395392,0.50102186
358207,0.789383
426833,0.9107453
414951,0.29589406
390564,0.7941544
461558,0.0060465825
470506,0.64199334
420329,0.0096187955
383920,0.9734491
428566,0.7020454
387423,0.8215667
400396,0.7328863
398573,0.57311636
435179,0.7608391
473099,0.92720455
425114,0.18618576
472917,0.3662067
399984,0.29201785
420653,0.6147415
424603,0.8006739
471681,0.8272502
411710,0.41951966
383633,0.08152752
360303,0.622418
385484,0.9032125
427586,0.11451349
361330,0.2969919
391675,0.5866536
447661,0.7886652
461038,0.37070787
454822,0.55233335
438449,0.052721806
450624,0.375133
412071,0.68583953
437369,0.8761633
372346,0.64473796
425674,0.7305724
455982,0.4469573
366638,0.95215935
395574,0.50109786
394453,0.20187646
413037,0.33921665
363422,0.7512372
473140,0.7210634
410385,0.23615451
378712,0.61051905
426140,0.29588562
376432,0.96696335
357821,0.26107556
449660,0.05358319
374844,0.6210499
426553,0.96934485
359235,0.48092288
400061,0.17231071
363026,0.724965
364976,0.45585826
385854,0.8388028
363806,0.49097234
366432,0.38873783
462971,0.99769455
367073,0.7351749
427256,0.9415187
417890,0.82180315
448360,0.19209722
363989,0.14180756
370021,0.2892141
425551,0.9985897
416869,0.7621903
461343,0.99195194
408659,0.6740504
419054,0.3410661
428412,0.6801392
427858,0.9269512
369459,0.87031096
365947,0.07765973
451383,0.9269005
405948,0.3415559
439858,0.081535965
459586,0.556446
453776,0.73283565
381974,0.052358672
377570,0.19193676
418702,0.2813772
380936,0.3095242
367130,0.47111827
384788,0.34694377
375860,0.18858412
408588,0.7860895
419279,0.0032513048
390362,0.16352797
462709,0.3999358
403447,0.15005827
415627,0.52043676
429084,0.16443157
389637,0.9699191
465462,0.98332125
451726,0.13237455
464459,0.6835256
470803,0.2931748
359682,0.5611752
357455,0.48437685
450946,0.22292972
403300,0.31227726
429358,0.8627105
467110,0.2993734
433095,0.643809
464402,0.91989124
370426,0.036642626
400734,0.57475466
360593,0.02642424
364845,0.246432
370702,0.4646241
429607,0.05948621
399727,0.86999005
458653,0.1880352
379804,0.4899674
392956,0.8875809
371769,0.57514316
454291,0.8002432
465876,0.046278313
358986,0.6189049
381388,0.51507425
463327,0.51985407
402576,0.9581891
389701,0.2677555
355954,0.8755468
459983,0.16248079
438987,0.38718393
362534,0.54150695
409485,0.61947066
435360,0.15366426
379706,0.52804565
355692,0.47511274
363174,0.60631347
426738,0.24275002
414726,0.3028865
459854,0.20127688
375289,0.23329167
454996,0.84381914
435965,0.19165808
422141,0.31384802
365444,0.48976472
363984,0.36564934
394740,0.5046701
455675,0.4319844
392244,0.29081866
405824,0.6738139
427326,0.18695424
443461,0.8080717
445862,0.4302194
461996,0.3747192
376056,0.6768119
424230,0.04723259
429200,0.5144493
430225,0.68558615
356544,0.7901093
444645,0.3516054
401986,0.067280896
408957,0.2361714
361428,0.8457277
417716,0.9717179
464216,0.4209215
462524,0.098130286
410946,0.11709764
458870,0.55284846
452347,0.5826591
379819,0.5366426
470401,0.2791815
430118,0.19951189
396718,0.60622054
400298,0.5397588
360816,0.6459963
394211,0.018984241
451346,0.7430287
358187,0.85050756
359354,0.7725353
459013,0.6290472
369016,0.14992315
472721,0.8268448
435864,0.0401135
406262,0.9105342
435133,0.85439223
379192,0.44882363
377865,0.8315993
369622,0.80554664
456546,0.16623878
419970,0.1933893
457406,0.0047291704
408359,0.80395055
437072,0.41499317
356810,0.73518336
375521,0.45795262
421112,0.23245563
409830,0.5128194
431311,0.73721015
420873,0.74844193
370489,0.14874086
356189,0.003690442
446209,0.7370581
452489,0.28121674
435746,0.29553095
355936,0.35794753
367666,0.18613508
381320,0.88620436
415381,0.63083756
404849,0.061132975
377431,0.33421725
450702,0.6135845
461380,0.7247792
364922,0.8373081
443142,0.32516426
468101,0.7380884
405969,0.30104548
382792,0.79063284
408196,0.17711589
455792,0.11200534
445295,0.6081629
439616,0.45956558
393833,0.5420136
384358,0.7421589
370671,0.5919739
357234,0.28029624
433112,0.19603257
384232,0.41835424
408118,0.7687436
456452,0.0063759354
395544,0.015369805
450462,0.096078165
465725,0.92122555
368410,0.9647001
408726,0.785245
356398,0.5170926
356538,0.14621583
471985,0.41745064
464694,0.6126387
449386,0.65955883
425742,0.16590944
423269,0.4471853
391666,0.3933741
429592,0.6992839
452441,0.92393637
369188,0.69528943
374799,0.24605198
402672,0.5563278
424379,0.15458477
376732,0.1048778
371683,0.0016636547
365175,0.87452495
410330,0.91818535
424752,0.12732448
385566,0.31536812
436298,0.77828634
362524,0.8723884
445747,0.4732042
363579,0.7154391
390577,0.24584508
388616,0.9484689
446064,0.4854578
449261,0.63374263
367332,0.6767359
392104,0.30850238
371880,0.5140946
403535,0.016678771
360107,0.5584475
469316,0.7281825
454932,0.50048137
400803,0.007000861
424891,0.85833603
403031,0.5742902
383167,0.055086393
439557,0.8999612
368600,0.5306805
371874,0.3519094
357885,0.8395629
417759,0.55111724
404606,0.47513807
435446,0.8590876
395539,0.19324572
428829,0.18591551
364398,0.6763474
381012,0.6676491
387497,0.104252875
454581,0.3986015
365915,0.25976658
428498,0.1505903
399788,0.26163292
458395,0.73771685
451007,0.016619656
395116,0.86999846
449980,0.570642
457642,0.12005337
417525,0.97489315
405219,0.0006755958
468789,0.3213978
439787,0.849131
432619,0.0075920075
473045,0.18503724
370212,0.26979074
450101,0.7334775
461077,0.9179827
423518,0.8976641
425200,0.63823533
423744,0.25808603
408796,0.1659601
410941,0.48514533
443629,0.50522745
420881,0.77604
404329,0.66367996
377680,0.013461246
448381,0.60611075
385764,0.92154646
356768,0.35204452
402333,0.30958334
456011,0.7845694
443691,0.25017312
381930,0.31022513
361914,0.6973753
434623,0.9991724
394398,0.03688753
392887,0.37284443
463142,0.23719324
365395,0.21645245
394535,0.20844664
364851,0.34843853
406230,0.34028915
395812,0.29737192
405509,0.7735403
422595,0.5862398
388053,0.5117723
431740,0.5488033
435251,0.75643927
386440,0.8070161
380112,0.4701809
398544,0.46202308
449045,0.15309845
435658,0.010665969
421923,0.2645971
378684,0.011020657
358816,0.45679566
450907,0.3553296
386336,0.509129
472649,0.1093114
430060,0.070861556
396391,0.26463088
434344,0.58902663
449292,0.03814583
400513,0.5696961
427293,0.4518638
393012,0.16389954
443147,0.60736907
391174,0.8395207
393503,0.8357289
465816,0.2828973
437365,0.5267874
391864,0.71994865
418796,0.022294661
461800,0.84782207
430702,0.37851945
442692,0.26447886
407593,0.8191261
377289,0.28566724
401933,0.6880183
447246,0.9393568
382838,0.45143312
438872,0.34892833
402441,0.8743054
357147,0.46872836
445822,0.0395308
384976,0.52525884
361660,0.57275325
449321,0.7801442
458138,0.89118683
440535,0.8328914
356951,0.7973128
436118,0.30746365
406231,0.90606683
439360,0.48988295
371961,0.5991775
443000,0.37688112
421985,0.088655055
418972,0.07907849
373773,0.6290219
403778,0.35217965
465313,0.6005793
375244,0.57159626
436865,0.85239077
374979,0.14000878
396054,0.77284783
371925,0.76368505
460648,0.16682993
451515,0.38071513
361111,0.08426368
451589,0.5473255
399544,0.9670816
367344,0.707163
359298,0.14780347
382955,0.33369365
435536,0.6288192
381140,0.7481041
402757,0.48474842
440674,0.85724664
362414,0.21134326
359634,0.16414444
450352,0.2045873
416646,0.59596837
371630,0.77980644
424043,0.79953384
356020,0.7280136
400997,0.50487274
381548,0.1681389
402101,0.6967673
374306,0.068496965
462114,0.17171957
365753,0.38445622
406937,0.061631225
446021,0.1868698
391819,0.019474048
430069,0.9361731
429591,0.6225953
369467,0.8345297
359486,0.9027818
356438,0.71760094
461272,0.91496783
356547,0.79634166
435606,0.060296923
419136,0.115966015
390850,0.7891297
375374,0.82801867
366011,0.34832874
399303,0.19648859
405153,0.99155504
387565,0.96413434
371220,0.962876
392389,0.41989967
382986,0.44654348
435576,0.1884659
389589,0.17280051
459789,0.9469911
360057,0.18773118
414236,0.20697722
391419,0.09778404
447317,0.37461787
391249,0.572863
453247,0.75716555
466316,0.60508895
387259,0.32441264
363387,0.5251744
365839,0.6821322
392421,0.81825626
363393,0.675486
372424,0.24273312
387707,0.34883544
435766,0.4601905
400392,0.20191869
380339,0.5197105
391992,0.051911093
391207,0.041093115
385081,0.8265577
361818,0.40715626
465713,0.8045924
429519,0.8188559
443464,0.97339
429061,0.39214957
426683,0.47879472
467652,0.13741618
359293,0.914402
395484,0.37246442
460119,0.6576503
465815,0.35280457
405386,0.34723935
386258,0.43993953
409472,0.21522793
360551,0.23688078
436011,0.7689969
456482,0.28259328
451530,0.60607696
429400,0.5971
450629,0.3114581
362949,0.41794044
435207,0.600478
464051,0.36714408
400181,0.94607055
376103,0.8654889
466090,0.1453122
386148,0.81057984
451690,0.99603933
376256,0.543483
472570,0.184691
464016,0.6438174
467328,0.5311703
405885,0.32757106
358179,0.028856385
465732,0.77082944
400241,0.25006333
361933,0.3792457
457880,0.5909183
414118,0.92875
419862,0.54542536
471340,0.8963805
360079,0.707391
362848,0.99706113
436326,0.6581063
426166,0.78098875
385126,0.48911446
455183,0.66849357
457196,0.60129714
372891,0.9023933
436588,0.5157583
373801,0.9028071
466561,0.3111541
392759,0.06757647
413924,0.285473
359321,0.41272146
469489,0.16167007
410794,0.68240243
368075,0.14670563
463191,0.057434086
399268,0.79032886
381758,0.32102624
381943,0.9389937
419512,0.46278313
419552,0.31511477
392814,0.41935074
465470,0.90272266
407040,0.43235597
369255,0.24296114
441104,0.38921073
410994,0.36484706
382289,0.97015554
457794,0.3173189
468509,0.02248045
455400,0.7131167
438295,0.5080649
359930,0.51015925
451663,0.5984512
431522,0.6361072
450302,0.9216478
398341,0.095588356
379910,0.90305203
357781,0.7645464
365227,0.18891348
450024,0.1888628
465530,0.91330415
388149,0.34688467
413634,0.24640667
376126,0.42096373
381194,0.08656071
382124,0.8649315
462145,0.89154154
356903,0.3627696
357698,0.09780093
390434,0.9139291
375137,0.20919824
388782,0.5519195
452128,0.7906413
421787,0.3107403
411083,0.61121994
409113,0.37950748
439854,0.8595098
356772,0.90653133
463304,0.4009661
384992,0.90460587
402570,0.98680055
434793,0.1758998
419675,0.3997078
364954,0.5763254
362120,0.45557114
377920,0.3090935
431270,0.7571402
408468,0.5040873
423873,0.82651544
396567,0.41213033
362587,0.98354924
415359,0.8805124
382885,0.06603949
428178,0.99820966
448163,0.12865877
422013,0.3388704
398996,0.7935717
403615,0.44967657
414518,0.81969196
359873,0.6228233
457913,0.72031176
392988,0.6701403
387537,0.44955832
392216,0.5368453
395950,0.82332325
400728,0.7560508
383131,0.8289645
390314,0.31051227
464323,0.23078352
442608,0.34935904
458617,0.3786461
438915,0.7147466
468206,0.7999392
458158,0.6090665
426227,0.6405999
369844,0.42338744
367529,0.9367389
377967,0.6929755
375617,0.6796747
463256,0.9634334
457742,0.049149595
469803,0.6571351
416006,0.8706572
427823,0.9913355
360855,0.86732143
431984,0.38329083
416286,0.05192798
391520,0.85102266
371437,0.11921732
463774,0.79594475
374582,0.86448395
465440,0.9381999
358981,0.70311785
376247,0.23134933
470926,0.7794517
428402,0.98238385
453881,0.13055044
366605,0.2239769
434485,0.813088
403866,0.010235276
414946,0.28627527
359671,0.8437263
431690,0.6389278
469904,0.23669499
441074,0.23682167
396509,0.33602446
413914,0.63906294
426454,0.41363353
360050,0.42515242
459959,0.4258956
437301,0.97663283
430665,0.54728323
400583,0.47947034
452397,0.5638016
439477,0.3926985
383425,0.7881416
389588,0.69413245
435588,0.6118702
409125,0.267215
391884,0.7474454
440741,0.96106035
405092,0.42166466
459632,0.003386424
381952,0.37417027
466046,0.4522776
409116,0.48503134
391449,0.32998633
372343,0.93640953
466796,0.23956627
386786,0.9281504
406447,0.22560677
453864,0.5761143
408560,0.118305266
395582,0.983887
462824,0.39084062
365926,0.39296874
374539,0.41068622
424485,0.77625114
438394,0.33401456
374278,0.015572483
409460,0.3781394
418441,0.0125745265
384601,0.7345331
366336,0.48103264
443485,0.016214298
412907,0.25060382
378043,0.7861317
444421,0.35101423
398379,0.5855304
408860,0.41100714
366643,0.15564883
463564,0.18355092
419335,0.26194537
468453,0.3239904
459714,0.24735251
407547,0.54669213
392596,0.2970679
373831,0.84153056
406993,0.99227285
373014,0.9130086
445564,0.12785651
453702,0.7830409
381521,0.024465013
420444,0.58409476
449470,0.96981776
419615,0.1582752
450758,0.7172716
418824,0.7812421
441435,0.8654044
374951,0.47311974
370856,0.95660985
445878,0.08125728
398807,0.5270154
373524,0.79804754
381784,0.4930836
400617,0.33842283
389737,0.5552975
387177,0.3940159
435690,0.46369517
407495,0.42407992
386467,0.14581046
466987,0.14684919
425094,0.20062661
355773,0.36801392
431341,0.12885301
365217,0.8941595
423278,0.54480046
439387,0.13264479
455235,0.9167919
421619,0.32437044
399775,0.17921868
401384,0.48839664
445590,0.21171483
425756,0.97648925
416637,0.1695661
423546,0.70612425
460335,0.17087507
444248,0.11159153
367424,0.5442431
444735,0.9822572
394214,0.31535968
417963,0.538737
370486,0.8283058
465339,0.8394953
379981,0.7104819
378036,0.9007127
377612,0.9828314
393960,0.8576689
423706,0.13844647
396709,0.9073758
355875,0.050357223
442010,0.7319489
428984,0.7658047
432086,0.91840494
435722,0.13487425
467943,0.47257927
401437,0.19812691
450079,0.5295573
398188,0.86064994
363734,0.8049471
387952,0.42576048
434792,0.68316245
403581,0.2212154
405730,0.619192
379625,0.6034844
360756,0.8425946
404266,0.6463594
393707,0.43010962
362938,0.28132653
357587,0.7015302
391416,0.84631884
401897,0.72165453
451439,0.21703514
380372,0.65980375
390862,0.18366916
465161,0.87227017
453884,0.8017295
398531,0.3460824
450037,0.8246069
459833,0.6478372
430066,0.9419241
449082,0.6791258
441318,0.08993869
425827,0.71613157
460248,0.5757005
383243,0.9808722
380689,0.010573074
450258,0.8604388
391664,0.3188981
376557,0.24420254
448468,0.075455606
425657,0.15102944
445838,0.12272198
361037,0.5145422
443163,0.21621598
375934,0.80520886
471439,0.17925246
388103,0.8461077
426319,0.06960326
382268,0.5048221
445124,0.07292212
368131,0.0902596
428889,0.23159423
355548,0.47502828
355442,0.69238436
438555,0.5160454
411571,0.36800548
406429,0.28012735
370723,0.97305214
467382,0.37996352
418763,0.8472647
447359,0.5826929
399559,0.7054318
468673,0.6720996
360775,0.15247352
368403,0.026567804
444972,0.40313646
458255,0.88588345
383979,0.1999848
367010,0.3846758
426472,0.9484267
383416,0.9487814
375471,0.38564697
423590,0.16877228
408720,0.66687214
430998,0.22375733
394570,0.1852737
374813,0.35145336
456989,0.61754525
365276,0.120652966
383708,0.88568074
362221,0.7620298
403944,0.07216208
365886,0.04183627
397969,0.56812537
369254,0.19330485
396870,0.37637442
356214,0.8037605
454110,0.47475806
385327,0.07993987
419242,0.6804601
435343,0.6990052
380034,0.6534785
451223,0.5277332
400119,0.2623254
420862,0.30515817
448371,0.939095
426378,0.7610164
458004,0.25581858
386291,0.29500735
364539,0.0017481041
416938,0.9534346
443770,0.07473779
403838,0.7428598
442449,0.24425322
468968,0.26294187
466876,0.053228505
403526,0.12544125
444457,0.68789166
449149,0.055128615
400501,0.67490333
371034,0.36792946
404769,0.006587059
428760,0.07870691
462878,0.6457429
359625,0.3059942
367638,0.52433836
451624,0.57029575
393249,0.9691084
440837,0.67222625
424465,0.5458307
446368,0.73990405
447002,0.2425051
365807,0.90319556
419330,0.0034539835
462031,0.73522556
392097,0.18262199
375729,0.058455925
451034,0.27402166
425379,0.40376982
448573,0.6467394
364898,0.12068674
359237,0.94672084
403882,0.22097895
463364,0.9712787
370783,0.7059807
414683,0.64980495
378754,0.8201564
453831,0.1277974
450828,0.7910551
400398,0.17426993
391270,0.85142803
460517,0.033872683
458074,0.24430388
447155,0.74724275
461122,0.7860135
366737,0.46098435
463719,0.76441133
372910,0.95634806
401490,0.6054605
451033,0.7544378
416585,0.033484217
395445,0.9459017
429652,0.3421386
455212,0.6760096
365965,0.49679938
461982,0.15290421
391743,0.6438597
444104,0.14476329
377933,0.74682045
395592,0.42472175
386547,0.6352965
423037,0.08910264
466913,0.9800277
426358,0.9613897
425971,0.43514282
423471,0.03312953
420411,0.6100377
414659,0.72968566
466860,0.95921934
432431,0.37952438
367213,0.86137617
439541,0.37378183
359002,0.56179166
389430,0.9196041
457754,0.9153901
472262,0.14353877
386055,0.54303545
429569,0.06314287
418286,0.7725269
455016,0.56033915
355430,0.28910434
456562,0.63032246
418119,0.7975155
424506,0.46242
420583,0.012929214
408949,0.39896464
447153,0.32485178
386349,0.6877903
426489,0.72577566
370272,0.3329505
392705,0.007532893
459340,0.5173037
391996,0.39884642
441483,0.9440607
363126,0.5212222
372039,0.35219654
393002,0.4598865
408755,0.5913152
396885,0.18610975
473405,0.839546
375845,0.89443815
454016,0.8723715
448149,0.054073
447283,0.8790599
441051,0.3520023
468916,0.8961525
465514,0.9338507
462233,0.39634672
424064,0.71014404
423924,0.5565727
467541,0.084077895
422614,0.8362947
386369,0.824286
416474,0.5785718
456574,0.06685865
357548,0.21037209
469756,0.42842907
373687,0.40931815
401826,0.67558736
383800,0.0915939
406109,0.6748526
398269,0.22182344
437444,0.1257706
422246,0.9555796
439402,0.98958737
461422,0.1371206
404077,0.039522354
390523,0.06913879
387275,0.2090969
363388,0.08653538
362061,0.37933016
423099,0.24706538
441250,0.61660784
395762,0.7715642
396517,0.8897428
402724,0.63960344
449199,0.004290033
356924,0.6547621
405671,0.0891702
412696,0.14945868
447203,0.6999848
361237,0.9558245
456052,0.22469471
428428,0.5336785
388283,0.49722162
462523,0.93227154
395078,0.25768912
401103,0.3885689
472534,0.23803774
357378,0.673493
358618,0.099439256
420430,0.0029219517
440132,0.68073034
441159,0.049495835
463748,0.07786241
434966,0.445775
427537,0.12645464
437709,0.8203084
471877,0.4267485
376706,0.9591349
446334,0.07634232
415784,0.29439086
387673,0.7505869
468211,0.6634182
429836,0.67537624
446448,0.722043
373928,0.9520918
410012,0.6488844
461303,0.8020504
362108,0.26143867
359771,0.04743527
358199,0.59791917
359060,0.8597632
465491,0.5131319
409171,0.51545423
399988,0.8381864
376033,0.75391424
368079,0.388476
364605,0.7156164
434116,0.5560491
366543,0.7618187
380134,0.53187126
411366,0.891474
359338,0.97105074
398878,0.15526035
363656,0.5622815
425592,0.27180064
396801,0.0614201
418547,0.06330333
404968,0.8934501
455229,0.712914
430692,0.048811797
412145,0.15999797
421534,0.08685628
456131,0.6047258
408292,0.16589254
422785,0.6728343
373054,0.6823433
413339,0.197806
441186,0.8883409
410070,0.37810564
404803,0.40351647
456844,0.00966102
469677,0.11667539
422952,0.5403753
360146,0.46310404
455772,0.8940919
386058,0.75998616
424218,0.8837975
355439,0.48940158
470086,0.07126691
435486,0.24615332
432569,0.006924857
472744,0.4516189
402738,0.21054098
406101,0.39058727
459870,0.87824076
392827,0.39436215
384097,0.9462057
442376,0.7273549
415560,0.38276723
360919,0.9844698
453798,0.48616716
384799,0.1593646
417076,0.0585826
468957,0.96308714
373668,0.57262653
400951,0.46338272
394138,0.21282113
386604,0.8821001
402905,0.60035974
429223,0.9941054
467341,0.6209654
442625,0.8959329
400217,0.5033358
439742,0.7476987
468142,0.2659905
357877,0.97116053
415167,0.15971084
381371,0.864467
366687,0.14941645
427695,0.080024324
358498,0.68008006
421341,0.84359956
360730,0.4615248
382105,0.72414577
436303,0.1369855
396028,0.7000608
460906,0.61298496
438085,0.9057375
449654,0.95751345
369083,0.61034167
424318,0.34232438
460217,0.15291266
428683,0.89770633
376675,0.19999324
389857,0.9395595
382539,0.63710374
387981,0.7235547
386138,0.39350078
392554,0.10128026
389037,0.13282213
375591,0.14835238
433855,0.85909605
356139,0.89167666
458203,0.5996419
415129,0.4496681
365695,0.6672944
411508,0.10334927
448095,0.4678501
457423,0.9516949
433127,0.71548975
379002,0.077465504
405180,0.6805361
364792,0.08773456
434414,0.3946324
464231,0.08547976
364387,0.259319
453002,0.08006655
359907,0.68182814
365956,0.3443005
427625,0.953975
458753,0.8012904
454503,0.80909353
398965,0.73728615
464102,0.046075635
432206,0.39165133
432748,0.641436
426645,0.42703566
471226,0.6419258
383563,0.07467867
381753,0.20758525
378124,0.24266556
404061,0.45481953
461686,0.6376273
461109,0.25478408
358892,0.45005658
383683,0.054309458
356886,0.23084264
374050,0.1864391
446550,0.8699647
468352,0.8064334
373944,0.16955766
442827,0.61263025
381811,0.79895955
423960,0.9783134
393084,0.6209316
432085,0.12044184
394852,0.8587245
449453,0.20935869
463051,0.051066596
362727,0.4925938
357150,0.42223892
467119,0.041506916
442988,0.9928049
402637,0.34762782
435754,0.34895366
376428,0.057687435
364370,0.48937625
391367,0.014795548
449108,0.3239313
444377,0.9661611
380850,0.15710136
411699,0.5422585
366909,0.45030993
390237,0.07937406
440129,0.29530293
384749,0.10001351
385355,0.48919892
373836,0.06337088
425203,0.2226257
441184,0.13885182
380864,0.41539007
409491,0.7212576
453636,0.53072274
367826,0.111625314
384845,0.71077746
422241,0.13297415
420598,0.6885757
376479,0.49414766
369711,0.4128228
394648,0.4461719
447233,0.35710305
443459,0.34674954
441832,0.50479674
402068,0.35907915
366632,0.41232455
420644,0.8669752
417989,0.34446096
404658,0.19019711
460720,0.8336852
435361,0.40063676
383996,0.60198116
444025,0.6259395
392664,0.796975
410260,0.48330435
431568,0.23558025
460118,0.6966491
462898,0.83798367
453511,0.95091796
413562,0.57779485
437478,0.7768169
468910,0.44890806
397876,0.4900603
455624,0.7398365
379031,0.52783453
458730,0.3704883
392485,0.3889996
460659,0.22606279
384069,0.9500228
378730,0.3787559
437960,0.27043256
417395,0.5514888
358130,0.14663807
422720,0.23531002
457296,0.8495195
466979,0.053667642
445469,0.47316197
467664,0.4247724
394917,0.50339484
379888,0.26686877
399416,0.8517574
430975,0.8660209
410374,0.027809212
380542,0.19146384
407596,0.12331312
364681,0.6536896
433508,0.18847434
456732,0.94227034
369381,0.5218133
368680,0.017827284
356045,0.30239668
401670,0.9770466
442329,0.7299982
464019,0.46391475
438317,0.5436435
420017,0.24534261
472901,0.55363387
386461,0.6795142
389119,0.7324894
399790,0.22982924
457294,0.718589
376212,0.65288734
448946,0.4129326
392489,0.5495381
473180,0.6642373
385446,0.51149356
469035,0.28076074
441923,0.97268057
359315,0.97524786
431292,0.712762
357155,0.7039286
423051,0.2252943
414781,0.46401608
384766,0.06989883
411337,0.6746668
441611,0.07863935
449695,0.5599507
472496,0.96069723
364962,0.014820883
400725,0.0046447213
364782,0.44596922
462242,0.22822471
