user_id,UPLIFT_SCORE
451351,0.5093497
362191,2.3036275
414009,4.60115
376742,-0.11713219
359712,0.098973334
434476,-0.10300404
457592,0.19900656
426284,-0.033200324
382723,0.057830513
437848,-0.1267232
468168,0.5287399
466415,-1.0545073
409275,0.32984746
421824,1.9925327
374187,-0.8903644
458240,2.202127
471902,-0.549808
410969,-0.8693867
359405,0.5110916
412084,-0.6577921
460134,0.10739267
461858,-0.21485227
385267,-0.44626093
435635,20.01461
445444,1.1559322
418434,-0.21629906
427193,-1.1203561
372942,0.07791251
402315,-1.3711195
437333,-0.03668797
397261,2.8845894
440059,0.034428
416480,-2.231244
402928,4.484247
403459,0.8538065
414657,3.8870769
393163,-0.30307078
463747,0.14674924
409067,2.5941162
410276,-0.058478594
438226,-0.14410472
436976,-0.1016317
388252,2.5409522
422280,-0.27554512
398668,0.19442081
436784,85.25631
471038,4.459526
427828,20.15762
410225,-0.07850695
468008,-0.0032083988
407805,-0.033302784
460289,84.2887
422876,0.049792707
470336,-0.23104095
429921,0.36153722
360561,0.19085592
363817,5.356659
465855,-1.0291829
426292,1.4252036
398334,1.3808045
370124,-0.076205105
471305,8.633709
431484,1.0426378
439162,-0.27602768
439469,0.21483755
357457,0.5357914
408903,0.10992575
433963,0.1865952
428577,-0.9987736
375966,-0.8237171
398521,-0.08110714
436548,-2.0350122
374312,2.371561
378149,6.7392254
463650,0.936203
461934,0.76794696
366676,-0.19238281
406393,0.104875624
369191,1.7991755
414937,23.21994
365646,0.02066946
358172,-0.09413624
391583,-0.6554767
393112,4.817299
406835,0.56373847
438346,-1.8826389
454673,-0.40836525
403656,1.1495934
442303,0.57345617
471794,-0.108190656
409961,0.14248848
381620,-1.3258953
374764,3.0348797
421336,-0.09390664
401180,0.7870569
423040,21.668308
434082,0.14730707
383602,1.9091802
432902,0.13768026
402377,-0.17497587
465115,10.242991
472002,10.08428
436843,0.8652587
420192,0.127734
416233,-0.29220974
370985,0.52501273
398320,-0.059378803
419252,-0.041539967
443038,0.19552591
463908,-1.2507305
373162,1.804486
409519,0.035126805
382157,0.062307656
395363,0.24692726
410013,1.137191
389352,0.23427677
398349,14.874717
437909,0.08240175
422082,1.1075145
386161,9.220824
420798,-1.663753
426339,1.9100056
436652,0.29700422
463850,-1.9985511
446790,0.8961756
389878,-0.24684739
399323,4.8616347
446838,-0.0063641667
388748,-1.2369385
368327,0.01986155
425992,50.008957
445688,0.56374836
375461,-0.041183352
442846,0.056247056
383476,11.287371
432633,0.26408005
441399,0.5325794
465397,0.37860954
392084,0.7670858
416277,0.09128761
370013,0.060487688
405329,0.023841217
454528,2.0005178
355433,2.7533557
410215,3.151497
394154,0.48234987
393641,-0.10708028
404825,-1.1783707
449600,1.8414974
368120,-5.4719467
426750,-0.22602773
356920,0.056343198
425708,-0.10136357
427758,0.41642427
411694,0.05387695
424613,-0.037349552
405427,-0.018077582
454472,11.745129
364316,0.44890404
436309,2.2738647
417256,-0.11093941
452330,1.0798718
413708,52.767097
431931,-0.0738678
458626,1.8817797
401909,-0.11227298
452722,4.1065702
376571,-0.39423537
375714,9.85717
459712,3.0912666
442953,13.30999
449525,-0.12805414
400854,-0.91193676
408295,0.31372786
383192,0.82396364
385269,-0.106574714
379111,-0.1608811
463554,14.166363
460441,1.476263
468295,-1.2150497
380758,-1.8869762
435268,0.06835358
426130,-0.2561407
456120,0.8401959
439593,0.25080884
422487,-0.072176576
391551,0.10717921
389062,0.21804847
455163,-0.05180703
386577,0.9959507
466636,-0.87425613
410282,-0.25541675
414143,-4.213627
374143,20.45355
406570,0.8836502
366448,0.36877155
464758,3.3728209
458935,-0.32645988
444803,0.6590495
383836,-0.48929477
412802,-0.028154284
434558,0.131141
432396,0.66560256
471356,9.624779
445790,0.61703503
367405,4.446665
467666,0.7034216
366167,0.2679221
392932,0.18164486
402087,-0.019655243
395937,0.14722472
377506,0.32317942
361662,-0.11834371
400351,1.711134
440828,-0.3274852
363978,-0.3229351
467155,-0.09298786
400471,-0.01964391
470039,0.28863114
358257,-0.7550173
429289,0.13297814
358615,0.04714878
355591,1.2747726
419049,-0.2274473
394701,0.16367386
369258,0.38669682
455633,0.12522483
440855,-0.36231995
408344,0.3671837
420234,0.1928165
419455,4.6204815
454990,0.44305456
405337,0.046661615
413943,0.22214139
435488,0.22085285
372511,26.427666
467718,3.838997
400916,0.0227471
419729,16.517517
368591,-0.13927174
365269,1.5870063
411825,3.0199528
471218,-0.008317888
409594,-0.08872728
399641,0.0117022395
366631,-0.040355206
466593,0.7953223
447237,0.6112065
432626,-0.051056683
371805,0.31366158
380716,1.6407676
443994,0.9957135
398784,0.23280239
461641,0.21300888
438456,0.08545923
379681,1.1937637
470195,-0.051594973
451835,-0.042352676
460690,1.8116817
432750,0.7560339
445023,3.8851776
423526,0.11389768
436824,-2.1646862
367253,0.535691
450658,-0.0464077
407530,-0.12521887
421938,6.8963585
470344,1.4659824
370376,0.13757348
368363,0.07306111
439664,0.052728564
463367,0.3431747
397889,-2.4516249
410413,3.8771935
424868,-0.10998136
447365,0.18333578
361408,0.24599898
360842,-1.2788811
392280,0.44578695
396160,-0.04624206
370810,0.036376953
396114,0.005215481
443904,0.48709214
408893,0.019111156
447845,-1.808444
470226,0.34040594
419033,2.502027
451508,-0.6044262
467016,1.4066159
387061,0.059834868
365816,-0.06843215
394992,4.5354033
410246,0.32344365
355942,-1.2776113
449330,0.11212993
465288,3.6740093
416337,-0.019606203
467748,-0.13866478
408524,-0.48422146
465307,0.6202202
408172,0.30862772
434662,2.610033
400256,4.7872295
372072,0.078923434
425148,0.5363897
434784,0.28930116
426875,0.088981986
362390,7.2880707
358496,0.90694237
448667,0.04866928
417799,-0.20448685
401212,0.25083107
395828,1.118772
439608,0.0042343736
452614,-0.4646244
461777,0.0744386
470750,4.91636
387380,-5.394596
469211,-0.027106166
388807,0.7244471
446553,-0.22294822
471838,1.2166901
415113,24.948902
418160,-1.3274503
400936,27.637115
442276,-0.06457049
466443,0.10212278
397871,-0.060201526
458092,-0.07808113
423849,-0.035581112
366902,2.356739
368933,0.24594116
388205,18.29329
366202,0.112565935
372154,-3.4776125
434022,0.5010171
455201,0.06905401
410887,0.073066175
391579,0.30791092
413104,-0.08819592
357398,-0.04289353
387797,0.8591813
422100,-1.7517395
445201,-1.577064
454258,-0.1395393
445031,2.1403294
404969,-0.7367935
382670,1.4217734
386661,-0.18299526
468249,0.03226924
453168,2.9165778
385828,-0.13700724
386686,-4.2724924
376731,-0.07863873
362764,0.7107854
448181,0.1491031
460884,0.1746614
426807,3.598586
356869,-0.42599273
390784,-1.5414104
393947,25.80787
426733,0.07372928
389811,-0.015338063
387226,-0.009221435
387619,14.470383
383422,-0.29913616
435811,-0.08803606
386518,-0.066094846
371719,0.15313786
358447,3.5334568
396277,0.1326462
437988,-0.08828306
424764,-0.14091533
473291,-0.09283523
440273,-0.4134841
355846,0.15908754
411461,6.6867733
431478,0.3685154
368955,1.0167873
441358,5.5396767
448967,0.073131084
400193,-1.2760816
447821,-0.08769156
388004,0.030784488
367039,2.5823174
402110,0.07158995
444366,0.028780162
456596,44.914642
375156,0.21529579
460561,-0.021680571
421837,-0.0017230511
426706,-0.44378757
388254,4.225013
364888,0.08757639
410263,2.2527332
379794,0.23998213
471603,0.021507263
377270,0.33138388
403957,-0.47859573
370681,6.8550644
381642,0.16408405
449673,1.5474277
456619,0.2279154
406480,1.3595982
452245,0.019100249
471789,5.426106
464151,-0.91608715
450536,0.061614186
411090,-0.7683979
426168,0.1497426
448699,-0.006659329
446760,2.145996
460709,-1.6498623
435212,0.45888174
427252,2.1312618
461899,-0.69267964
456377,-1.21
425270,-0.11624685
449835,0.12559077
453103,12.556532
444035,2.640791
462778,-0.03802508
401852,-0.122933745
466854,-0.928483
435387,-0.7539015
436851,-0.021841168
437459,0.09400082
441713,-3.492466
421199,0.46027637
362228,1.4534495
440724,-0.21245742
448937,0.7934315
430020,9.983871
373624,0.28758252
364073,3.8246994
356803,1.7632849
459654,0.34044862
357432,4.682995
369601,0.15496874
444009,0.038262725
447860,0.2488563
427833,0.08853459
374287,1.197443
372720,0.28453982
380120,0.4392587
398469,0.5800258
362423,0.026613712
469419,0.3223628
384989,0.22254229
386527,1.7056379
424462,-3.1284218
368241,0.09648359
453694,0.03643775
358356,0.11403951
466932,-0.6499721
375095,-0.9798684
430203,18.284765
408395,-0.1957984
405250,0.22513348
444766,0.08941436
471510,1.7495141
380176,-0.25791872
424837,4.7540483
430405,-0.17288792
414068,-0.024266928
453059,0.06355226
394581,4.2166424
415110,-0.53061676
438755,0.11218524
391172,1.5813522
370791,-0.2602253
452089,-0.9101515
387721,-0.028362602
446183,11.524986
453484,0.1154308
447663,1.8147298
404308,48.682568
398389,1.2561684
410005,-0.16893107
378976,-0.133955
445037,-0.13055888
457186,-3.6512146
389025,0.17423213
456515,0.20812559
450015,-0.31401587
394003,1.1037153
366805,0.27546936
426651,2.8559723
440423,0.10984349
453141,1.4006016
415002,0.053595275
426126,0.20894271
455121,-0.012788415
446718,0.15410218
391745,2.1280355
362554,0.08711535
438140,0.13328695
411249,-0.026967525
472623,-0.031113386
464266,1.0237706
428253,2.0244493
442045,5.8081584
381420,56.77708
449769,3.3714142
381705,-0.2508204
407752,12.274157
372049,0.053681195
468266,-0.2251463
419698,2.7569256
406397,0.017921776
469810,2.6501026
446733,-0.72630405
455803,0.29999876
357258,-0.109617114
469321,0.20560426
462526,0.062225826
442618,-0.08728385
362880,0.4518925
464211,0.57079685
361659,0.14786106
407418,-0.4513353
363190,0.88974285
435260,2.2584758
445639,0.65910137
408578,0.26246786
470873,-0.30722868
378846,-0.12425137
367447,1.9450172
470126,-0.40755653
442277,3.5627651
403155,0.039356828
469774,0.049925327
435704,0.28453207
440065,0.23154497
445957,0.13006449
430661,-0.14394188
391363,0.34555826
365297,0.27952248
386497,-0.11553311
446973,-0.017343342
438286,0.0041401386
469710,-0.008600652
365145,0.42213583
412085,0.0034982264
448695,-0.016027302
375209,1.5159416
365287,-0.4263239
358322,0.9602566
407507,0.07234892
435961,5.102516
373752,-0.018840358
398507,-0.018206626
364713,6.755295
410050,0.66427255
422790,7.8767824
392619,-0.029624581
453445,-0.0872989
375424,-1.9293976
431120,2.937614
464926,4.9212036
363960,1.4739404
427404,11.412247
360340,0.044781744
392572,0.38695723
388033,2.0690527
390194,-0.044754982
454985,10.296956
417586,0.14297153
424166,0.06677657
368316,0.41377664
394554,0.043027923
379964,-0.07077283
430917,-0.7585201
472296,0.3926029
415165,0.18942356
380497,-0.27583158
445374,0.85239863
412196,0.25278282
409240,0.077999264
424163,-0.06567478
363421,0.060819864
415847,2.294595
409907,-0.604928
427344,0.825187
371459,0.065090895
375464,0.9978905
425443,-1.2886758
434832,67.99404
386312,6.058492
411276,6.245075
458658,0.050135612
391626,-0.08850455
398196,0.26527357
424819,0.85053253
419537,0.12127495
456587,0.7053102
448061,4.1118374
452435,-0.2710688
384795,18.200886
361430,-0.036743402
443303,0.20674562
444180,0.056646198
460582,0.88026834
440868,0.107290685
387085,0.08892369
368368,0.19115496
386262,6.2405624
394417,-0.109185606
382250,-0.041850775
455567,0.049278468
410645,1.0623584
441179,-0.04362181
472451,0.47840667
466577,0.2396025
363503,0.1285294
394748,-0.03002578
442080,-0.02539742
466050,0.062356234
457280,0.9180374
438094,-1.324676
390509,-0.2977543
410711,2.6727448
386181,-0.24091911
402004,0.019098222
393718,1.9932623
365323,19.708359
355551,0.024332047
370172,0.77241325
406582,0.45480883
458445,0.2121464
463897,0.012935281
400378,-0.5512285
381981,0.8692139
410767,0.23539698
416340,-0.1397208
421019,0.056986094
464881,-1.1621113
471145,-3.412632
402006,-0.3223791
415812,1.3027959
380349,-0.03646183
468602,85.7181
459268,-0.20006466
370219,0.20480782
397108,0.015655458
463948,0.040677845
359914,1.891242
439128,2.5431356
429032,0.070212364
444595,0.107231796
471554,0.26719978
447396,12.083092
381798,-0.14969873
463225,0.119583204
370899,12.734566
414492,-0.064445615
364033,-0.16586876
409324,1.2433758
368877,-5.545145
363435,1.4866066
402162,-0.44023514
432294,3.9916143
441792,0.08102685
458941,2.8275962
388298,0.002714038
439300,0.13102925
362784,-0.19292423
425124,0.07376808
423039,0.024262726
398866,0.49698067
398114,7.7568107
409178,3.8644333
472219,4.5216837
433999,-2.9772663
360134,0.25547355
471363,-0.14358896
422382,0.1271143
469576,2.59122
444959,-0.02969098
355478,2.1707535
374612,4.247681
385939,-0.012959659
373865,0.35946256
409411,0.78119856
463054,0.13800666
425450,-0.08243084
404307,1.0770211
368614,0.08573148
460500,-0.0014010668
397950,0.29260767
382771,0.084502846
385712,0.19705021
439550,-7.0958996
385021,0.107290626
437574,7.353739
436004,-0.12314987
384094,-2.5925198
424999,1.0881834
452557,-1.3952856
472569,-0.18631932
403655,0.026172161
394172,-0.04362437
437126,0.34811044
431521,-0.124643326
363786,0.1012069
365579,-2.6297712
416712,0.091642916
448400,-0.008971244
464831,2.545515
417477,0.21302515
465052,0.60222673
416966,0.14989647
447355,0.95930004
403560,-0.03850603
413819,4.077159
380414,0.024914071
442596,8.303249
394142,-1.1416345
366435,2.3150468
448202,-1.2900486
367271,10.941135
409900,2.8479097
456643,0.019480705
392067,0.82210636
418240,0.019557267
388260,0.06802189
469975,-0.20990777
379258,-0.14179826
465424,0.8078631
370243,0.11774573
387069,2.6210454
419706,0.15774179
369650,0.15991122
417798,0.72552514
432307,2.9971051
360300,1.8643727
373722,0.34535456
392024,1.6454753
470751,4.985214
443383,-1.2586746
473039,0.48181665
470855,4.3073063
420646,1.458291
405857,10.441885
448390,-0.0021201968
369227,-2.3891373
431133,0.3029461
364849,0.19742948
453621,0.07139617
446539,-0.28128386
435744,-3.120303e-05
378601,-0.056152523
434299,0.50879526
402926,-0.011493534
385847,0.11302304
455897,0.012651086
365278,-2.7141533
389231,-0.33091736
411091,0.5143604
413598,-0.0021416098
380607,-0.1404581
431757,0.0016665459
427671,-0.033991203
364820,50.048973
415458,0.11320794
367801,0.078541756
356413,0.0938461
367387,-0.104620546
453327,-0.19861221
428977,3.9122581
426743,0.6187
402826,-0.024162948
426573,-0.16467148
406643,-1.0912962
472194,0.354573
439984,0.14453816
431289,3.9077075
407093,2.4452477
376242,-0.10095304
429823,1.886044
389724,0.54933167
391427,0.8618703
422768,0.041972563
471052,0.04455793
364158,0.09571123
396520,0.26496762
357026,-0.37212807
402822,-0.24283457
358375,0.17122826
356043,-0.11358446
420858,0.22915459
469056,1.2259707
455928,0.19171707
396203,0.13981375
377027,0.07982558
405241,-0.6944957
418400,0.7300384
363228,-2.5583076
459704,-0.73331165
380355,1.3397446
363737,0.24384737
460241,-1.8119812e-05
416696,3.829935
436494,-0.08205211
377609,0.1637255
393172,0.1816299
451555,0.36813265
355676,2.3283882
367181,0.55339885
425437,0.5243051
431419,-1.0132728
366478,0.22437108
415859,-1.126142
432406,0.78917694
359614,-0.29177284
439380,-0.013717771
472130,0.4833026
463329,4.306307
387678,13.869074
355627,10.856379
436435,-0.30608845
398362,-0.017892838
406483,-0.060433656
365459,-5.219116
428026,0.123244286
388831,3.3222976
369498,-0.2893703
369492,3.0775547
408412,0.037522614
417097,-0.3658824
464963,1.2241726
427780,0.1946466
361683,-1.4745593
442236,-0.13221097
375647,3.181005
387004,0.24345611
433469,0.10612118
405868,0.9887662
397001,0.9174719
371982,-0.13044095
440431,0.09436202
473521,0.29625726
359734,1.5238304
388934,-0.030562758
432287,0.19974995
433141,2.402853
390039,0.20806909
380432,0.30489376
358766,-0.3041029
365081,2.2710133
390447,3.405879
449100,0.32754493
449392,-1.1715395
388077,0.1261841
443797,0.2689438
425096,0.77819395
433698,-0.34101558
389805,5.2783737
385070,7.1533623
368756,-0.009236649
356222,-0.017023921
461846,2.6299198
473248,0.14562178
425269,0.23854178
357577,0.1094116
362256,-0.12779476
439754,-0.15044844
389872,-0.055252254
395269,-0.048086762
455088,-0.03425784
397101,0.38084507
471494,0.3403834
370498,14.1771965
439104,0.47999763
383019,-0.492445
443936,0.39134216
467252,9.650608
466244,0.39866257
395611,0.8843639
385874,-1.6232452
422353,-0.43058205
404216,1.6971211
405036,-0.014901876
360164,0.36532855
472349,-0.015114114
433365,3.1967297
444201,-0.17718668
382962,0.7767489
461613,0.366601
461232,-0.20609695
418466,0.041339904
421370,0.6948688
358801,-0.023623645
406047,-0.06527239
382055,0.9018774
438583,1.3978717
410192,-0.14231181
356304,-0.026738584
429440,0.7676902
360638,0.3152027
440538,0.59091663
453770,-0.99629974
428610,-0.34785557
463772,0.06834316
380049,-2.61022
467118,1.5171247
423402,0.62329745
425236,-0.8671085
446129,0.4864555
450709,0.0714812
381476,3.109458
420247,-0.060382903
432266,0.10076472
463877,-2.5831013
424713,3.123043
428934,0.2954207
393099,0.0023245811
387204,0.00042515993
460256,-2.0752716
430985,0.44432473
417014,-0.08441067
462326,0.34818268
438807,0.056617886
427455,0.83187956
469379,-0.03678775
458152,-0.15509462
446402,0.2370944
392535,-0.46035767
416466,2.3497777
383717,-0.68943787
460962,1.7771606
393444,-0.7159841
364438,0.45521832
458701,14.134783
362611,1.233345
371069,0.08768158
383521,0.14609551
418015,-0.2696687
428000,0.023471355
396076,5.320301
385706,1.0070004
422193,6.294829
452050,0.12083432
368886,0.2670318
392938,0.0861243
472147,0.8662162
392856,-1.1716223
454633,-0.27723444
360726,0.89842033
446462,-0.3387791
410484,0.069093704
455127,-0.14365053
459007,0.38619518
467514,4.727478
468058,0.03724003
372587,-0.11088443
372008,0.33830357
449832,4.7141285
414849,0.016951978
412088,0.014338642
395931,-0.06417954
447777,-0.09749222
463767,-0.28175354
472268,1.0985074
371853,0.17334932
395263,-0.19606605
380345,0.012359127
457470,-0.46386862
408695,-0.1021111
429262,0.16120422
432028,-0.7451596
454527,-0.6281595
437978,1.2456379
472472,4.9334393
380618,0.33154225
456545,0.075907946
462099,2.111125
467262,-0.101094425
449271,0.0715456
455947,0.01744239
420720,0.05405438
452923,3.3860989
418164,0.5048299
379809,-0.1781609
423915,0.7648648
412512,0.6728296
386109,0.33555603
391767,-2.6974254
458124,0.96114826
402413,4.689623
421571,0.34736633
418371,-0.17366219
441423,-0.030070096
453522,-2.3014088
382431,4.8007507
455017,0.29892302
447905,1.1554108
398871,-0.08098537
404357,-0.6044822
442018,3.9973774
385947,27.759789
385425,0.0009819269
399688,1.5422993
422840,0.06834316
422058,2.6679173
405265,8.044182
449257,-0.15702975
389996,-0.071967125
418975,0.90954316
395558,-0.310017
412998,0.86916643
433741,-0.04990588
443771,0.02812028
409234,0.118061915
450678,-3.0727623
364854,0.04777956
379037,0.015837371
404700,0.09171289
356819,0.13670647
419209,0.033511057
429513,0.37671202
415522,-0.00584352
434304,0.3447525
421576,0.76026535
397778,2.188983
373045,0.7886875
423820,0.12256974
473187,0.82806253
395968,-0.0064461827
411674,20.15826
395984,1.2035638
370588,-1.2239962
432776,11.533968
375896,0.42100525
398001,6.118619
380420,3.279416
464307,0.031511307
389101,0.25097287
411240,60.396366
368971,2.5945501
462690,-0.49121523
356946,0.086230926
452321,0.13651747
407111,0.8689823
434524,4.2234497
388305,-0.20408261
415199,1.0084019
436680,3.756876
401071,0.14667174
438156,0.72532785
372982,0.031431496
462846,0.07136673
365499,-0.12630033
364207,0.047336567
429565,-0.104376376
427413,0.91599035
393025,6.892994
457367,0.025627434
377908,6.295891
363093,-0.09621954
383570,3.3337364
467993,-0.9889965
380342,0.25829935
454206,0.074682
408946,-0.133358
464864,4.662588
379829,2.1382961
380395,0.015535727
432328,0.05167538
365648,-4.1037693
441943,0.054091454
413683,-0.20642263
441028,-0.48575974
360100,0.3262779
452012,1.8078599
390830,1.5471516
384382,0.5879245
385419,1.2536345
440332,-0.16522527
415492,0.13750935
421788,0.8751128
439584,-0.2402857
387417,-1.0187268
462781,0.37578022
414826,0.11675461
379737,0.08762565
434652,-0.054344416
406595,-0.18321887
422221,0.33006358
471224,0.56053865
462400,-0.09982233
424339,-0.001593098
410541,0.80364156
393306,-0.16035664
440600,0.04786372
369084,0.14075708
361942,3.9290826
451731,0.5051733
393211,0.046078324
385001,-0.005140066
409768,0.25013876
394078,-0.5509205
382182,2.5155969
362801,0.9480033
447950,8.234917
468394,-0.19697094
410974,-0.06097079
397076,1.4846063
388938,0.00756523
448234,0.48014355
402675,0.27849585
412296,0.38694668
472524,-1.4901772
408454,-0.14734578
359082,-0.9327295
380447,-1.8252897
469616,-4.889616
365295,0.42600036
376152,0.20776212
412075,3.0035515
356065,-0.12166762
472297,6.958372
370313,0.21361434
428023,2.0999298
369760,0.64580536
440014,-0.013388038
468970,0.045829773
404693,2.2571454
357334,10.324505
402714,1.5394368
396056,0.7505832
384575,3.7014084
455316,0.17500699
414654,-0.2736606
428112,0.107138276
385490,0.36382276
392440,0.13461757
365929,8.823877
376001,5.1541853
367175,0.29263204
392719,1.9211679
440993,-0.9351773
383773,0.80659103
368431,0.22526848
357765,2.7900229
373849,0.1477778
390949,1.4533792
369124,-0.06960118
413665,1.6605594
380628,0.23862815
465767,0.13579011
403993,1.1966066
437759,0.14844942
355926,0.31454384
453315,0.6510029
366089,0.8042669
457062,-0.08133203
380635,0.13564777
437599,0.06604025
440518,6.026182
438575,-1.7119708
456580,0.07738456
423833,0.25459194
362484,0.7027335
467714,0.18346345
450904,0.009830415
471028,0.84910595
392086,-0.121389344
432777,-0.14072421
358993,0.025978088
454061,0.68660545
444337,1.1462798
422359,11.076272
401705,0.10455617
439759,-0.115751386
400759,-0.13174438
381216,0.17678404
363876,-0.5499973
435350,0.12320435
429605,-1.0525756
358091,-0.32141232
406263,-1.0752618
406367,-0.05585128
419031,-0.06627852
430785,0.5843258
386687,0.1499058
441514,0.08440566
399384,-0.07641673
391812,3.1157837
358013,27.419746
367628,-0.057119682
406227,0.2443382
399252,-0.10658902
381570,-2.818983
406658,0.38670504
437180,2.1534514
404754,1.3470964
365484,0.2604149
378380,0.27062607
458833,0.2078669
382259,0.12769604
381300,-0.1694436
467692,0.026489258
367371,-0.35077667
410660,1.0653887
387739,0.19788182
439245,2.1859665
433416,1.9421532
463570,-2.3603058
394028,1.0705714
409080,0.24900317
395126,0.09156002
394056,0.44816494
389323,0.22646722
433901,2.6936269
359692,-0.2803845
412642,12.626932
449810,0.040468745
465841,-0.14164901
372276,-0.05173894
430556,0.13590118
372291,-0.8902674
358020,0.67212486
361695,0.322268
420938,-1.0387373
407291,3.5614338
450671,-11.08519
394854,0.068817616
469598,0.52189684
426956,-0.13689566
362902,0.11745542
369821,2.0027952
409808,3.707248
426430,0.19951421
428502,0.25802094
426234,0.8055892
413553,4.1999817
385230,0.25553703
469176,0.728776
370676,0.100666165
391799,-4.0702744
462270,-0.15400034
365320,-0.038636923
412927,0.48528814
437941,0.42261648
443319,2.138486
361877,-1.0489488
386498,39.828373
359073,-0.4093747
402433,0.23594165
458295,0.5953541
392592,0.052933693
360103,3.69234
404207,-0.23851073
451333,0.6753957
461254,-0.3977375
436175,-0.024860322
451868,0.8895769
473186,0.02680564
376680,-1.7079163
383347,-0.06819224
403649,0.6118164
379306,0.1275593
414865,0.6065445
406546,0.307014
466038,0.344589
466842,-0.028495312
389597,0.24135667
380528,-0.054240167
397481,5.1741815
360795,0.074396014
459951,1.3062965
393259,0.95742726
436153,3.8669646
367281,0.033950627
462519,-0.015387595
399990,0.17160803
383808,-0.3299675
412888,14.010437
368071,0.0036014915
401306,0.05538258
410510,1.189312
473651,-0.1468752
376879,-1.2560959
443636,3.6605473
399514,-0.15594292
414716,0.33656526
435152,-1.7779603
434094,1.6830883
396222,0.18656695
365949,-0.4092934
356931,0.25221565
448151,0.10380012
425724,0.08610788
454224,-2.1624641
461509,-0.20742321
462197,0.13004002
397284,0.06239289
466943,0.079848014
402009,-1.2594485
414553,-0.074059725
367644,0.19883102
458335,0.12145352
403589,-7.820985
394473,12.447578
370678,1.1565118
403949,0.2859192
456237,-0.42016315
408901,0.09293014
419973,0.16200614
442475,0.05913639
461802,-0.045448005
394791,5.589157
379059,1.3906294
448865,-0.06467728
406338,0.041526046
460592,0.20840572
441597,-0.03209573
356201,1.7685628
388946,-0.033856392
375257,1.2579565
357335,-0.17999268
430685,-0.3101635
406942,2.415266
451248,2.269453
418335,2.339004
373028,0.11544013
437367,0.34747744
413319,0.36505115
376989,0.081552505
403113,1.5454099
368599,0.5140557
408308,-0.26697057
369461,-0.59124947
448341,-0.08966732
385769,-0.07757914
377256,4.736019
385520,-0.55042744
457981,5.216856
381133,1.3745279
370977,0.037460566
450250,0.060658276
367506,0.62164986
441070,-0.14817762
357739,1.3946342
471791,0.14236528
376240,0.8429774
401860,-0.9567561
419917,0.2298212
459366,0.10907245
381736,0.35019636
400806,0.36556578
428179,0.06646691
396681,2.7889874
448986,19.328478
448578,0.0785054
446645,0.09490228
401235,0.07367007
430294,0.02346474
472043,0.6292815
429556,-0.17079324
451631,8.925697
433501,8.711548
357404,0.12546998
393793,-0.026599646
416535,0.09502129
402214,0.030235022
468429,0.020896077
432946,0.63930285
384688,-0.060239762
438247,1.0232557
402524,2.407772
423557,0.7256055
404167,0.3206873
424314,0.1125164
417048,-0.008969575
424372,0.22273618
467746,-0.09864807
391844,0.47433305
450599,1.1637597
454374,1.4173285
425766,0.22041154
356988,0.99551964
467753,16.56947
392191,-0.23427296
375745,0.31039345
358515,-0.3841082
464258,-0.051698625
410342,-0.030153245
454388,0.3635813
365462,-1.6252489
376741,9.42635
360198,-0.09361082
371621,0.4399383
401177,-4.1189804
387283,-0.91607285
419661,0.11840836
455611,1.4872932
379679,0.98858786
441904,0.15228093
452560,2.3062267
466280,-0.00055623055
462092,0.59694195
409658,0.114156425
467044,28.567444
444716,0.018818855
381057,5.4759216
387379,1.0741186
440517,2.6902943
447026,0.53268623
438615,0.09902412
365690,0.16555446
439141,0.81620073
387262,2.0146675
415617,0.17951983
448411,-0.56182516
377094,-0.043227196
400014,0.38190198
373893,0.07155454
468999,4.9063206
452360,-0.25725746
417812,0.37490213
401930,0.12841749
418974,0.12511921
461690,0.13847041
447376,2.1730957
380699,-0.3077178
384414,0.087994635
469288,0.60049224
429745,0.14328003
442640,0.17515564
434110,-0.03902626
376923,0.21240544
362311,0.27922225
437844,0.46373224
449612,0.062988564
419194,2.810423
426775,1.019225
385787,0.12464595
374162,0.012057066
435983,2.6325493
442914,0.031144917
425133,0.9063864
375097,1.7272162
424553,-0.023197412
373484,7.6027718
462879,0.47459936
406457,28.595581
440796,0.3689618
443869,-0.07337272
418853,0.4802909
407722,7.2606277
433164,-0.09163284
433267,166.68059
470573,11.933876
390825,0.0030100346
466165,-0.45922613
455206,0.71653223
472529,0.03567028
438942,-0.031659424
469809,1.8408558
423731,0.017589275
384500,0.30334455
463023,0.10687435
444243,0.41233826
467033,-2.5101566
473659,1.696598
456135,-0.42295456
425130,0.42004287
458453,6.3398514
381545,2.2391624
437949,-0.08743101
442041,-0.12734115
395983,82.77213
416155,10.106181
465021,-0.068768024
460765,7.0191383
400243,0.07755935
394731,0.63810503
433478,1.447751
443259,0.38365543
355398,-0.47715902
401286,0.91135406
402632,-0.7178173
394579,0.2548821
379845,-0.08861554
361944,-0.078169554
460328,1.0204355
365745,0.121477984
418219,-1.6364503
358875,0.006596446
457745,23.95904
398740,-0.07638125
388385,238.63828
441697,6.1990013
368324,0.029690742
424075,0.41164207
407414,-1.0766687
386766,-2.6154604
360259,0.50120544
436426,0.19173312
441242,-1.598155
367324,-0.17022258
447273,0.00037789345
428151,-0.019411325
419128,0.58011144
435210,6.714924
467856,0.437721
423782,0.9593588
440498,-0.083245456
464613,1.8845488
367983,5.33762
460541,4.1071396
457737,3.5206547
411647,-0.013013065
426049,5.713791
365247,0.6601604
375868,-0.19845438
